time_stamp,sitting,standing,walking,grazing,x_0,x_29,x_59,x_89,x_119,x_149,x_179,x_209,x_239,x_269,,y_0,y_29,y_59,y_89,y_119,y_149,y_179,y_209,y_239,y_269,,z_0,z_29,z_59,z_89,z_119,z_149,z_179,z_209,z_239,z_269
2019-02-08 6:04:19,0,1,1,0,0.055,0.207,-0.039,0.004,-0.305,-0.078,-0.461,0.23,0.207,0.113,,0.867,0.652,0.871,0.824,0.816,0.918,1.016,1.141,0.832,0.801,,0.441,0.605,0.508,0.352,0.52,0.504,0.465,0.605,0.441,0.438
2019-02-08 6:04:29,0,0,1,0,-0.016,-0.109,-0.281,-0.27,-0.383,-0.613,-0.281,-0.199,0.148,0.316,,0.699,0.664,0.699,0.918,0.965,0.641,1.18,0.777,0.773,1.059,,0.367,0.305,0.359,0.477,0.555,0.441,0.434,0.508,0.508,0.539
2019-02-08 6:04:39,0,0,1,0,0.246,0.418,0.074,-0.074,-0.238,0.223,0.266,0.164,0.109,-0.117,,0.98,1.262,0.754,0.742,0.977,1.117,0.973,0.938,0.867,0.563,,0.453,0.625,0.434,0.445,0.488,0.586,0.676,0.551,0.438,0.289
2019-02-08 6:04:49,0,0,1,0,-0.289,0.031,0.09,0.242,0.16,-0.051,-0.105,-0.031,-0.172,0.133,,0.926,0.965,0.914,1.035,1.023,0.664,0.621,0.605,1.004,0.984,,0.488,0.652,0.586,0.672,0.555,0.379,0.465,0.297,0.563,0.555
2019-02-08 6:04:59,0,0,1,0,0.219,0.293,0.133,0.512,0.656,0.379,0.645,0.676,0.48,0.66,,0.926,0.828,0.527,0.785,0.242,0.727,0.605,0.684,0.543,0.504,,0.543,0.461,0.41,0.539,0.344,0.465,0.434,0.438,0.586,0.332
2019-02-08 6:06:04,0,1,1,1,0.488,0.688,0.754,0.523,0.848,0.875,0.602,0.32,0.25,0.371,,0.914,0.695,0.516,0.676,0.492,0.516,0.879,0.73,0.852,0.801,,0.488,0.523,0.383,0.371,0.27,0.277,0.613,0.457,0.563,0.336
2019-02-08 6:06:14,0,1,0,1,0.492,1.016,1.023,0.484,0.516,0.16,0.039,0.184,0.125,-0.074,,0.813,0.395,0.473,0.613,0.762,0.84,0.781,0.895,0.984,0.922,,0.594,0.262,0.563,0.504,0.398,0.609,0.508,0.414,0.262,0.508
2019-02-08 6:06:24,0,1,1,0,-0.004,0.039,-0.008,-0.066,0.266,0.035,0.23,0.145,-0.027,0.563,,0.773,0.902,0.867,1.313,0.887,0.746,0.832,0.855,1.055,0.691,,0.441,0.402,0.473,0.652,0.469,0.336,0.578,0.453,0.5,0.262
2019-02-08 6:06:34,0,0,1,1,0.707,0.473,0.672,0.586,0.648,0.594,0.68,0.336,0.156,0.223,,0.703,0.707,0.695,0.672,0.559,0.668,0.738,0.816,0.785,0.813,,0.402,0.531,0.355,0.461,0.531,0.422,0.355,0.613,0.445,0.523
2019-02-08 6:07:28,0,1,0,1,0.711,0.781,0.684,0.691,0.617,0.629,0.699,0.777,0.477,0.805,,0.598,0.66,0.473,0.5,0.434,0.492,0.547,0.492,0.5,-0.047,,0.078,0.07,0.301,0.328,0.504,0.48,0.363,0.234,0.418,0.227
2019-02-08 6:07:38,0,1,0,1,0.707,1.477,0.477,1.129,0.629,0.797,0.965,0.43,0.453,0.262,,0.363,0.109,0.586,0.34,0.605,0.727,0.496,0.809,0.855,0.902,,0.566,0.195,0.227,0.441,0.602,0.484,0.273,0.434,0.781,0.523
2019-02-08 6:07:48,0,0,1,1,0.48,0.641,0.664,0.68,0.742,0.828,0.508,0.617,0.695,0.59,,0.762,0.563,0.586,0.582,0.691,0.609,0.656,0.418,0.723,0.777,,0.387,0.277,0.359,0.211,0.824,0.211,0.43,0.594,0.676,0.105
2019-02-08 6:07:58,0,1,1,1,0.488,0.902,0.816,0.727,0.492,0.57,0.676,0.703,0.77,0.906,,0.785,0.539,0.641,0.602,0.777,0.555,0.707,0.648,0.316,0.68,,0.223,-0.242,-0.066,-0.008,0.359,0.484,0.395,0.281,0.371,0.359
2019-02-08 6:08:08,0,1,0,1,0.652,0.566,0.078,0.223,0.371,0.609,0.367,0.449,0.711,0.754,,0.602,1.023,0.926,0.797,0.668,0.754,0.625,0.609,0.504,0.531,,0.586,0.41,0.457,0.461,0.469,0.324,0.301,0.469,0.406,0.379
2019-02-08 6:08:18,0,1,0,1,0.594,0.352,0.762,0.273,0.648,0.688,0.352,0.363,0.586,0.434,,0.938,0.895,0.707,0.801,0.715,0.695,0.754,0.816,1.008,0.598,,0.293,0.223,0.445,0.391,0.109,0.242,0.391,0.465,0.773,0.574
2019-02-08 6:08:28,0,1,0,1,0.41,0.824,0.641,0.68,0.605,0.922,0.66,0.586,0.598,0.719,,0.781,0.527,0.574,0.609,0.969,0.668,0.848,0.77,0.602,0.57,,0.414,0.504,0.457,0.352,0.43,0.207,0.23,0.305,0.469,0.48
2019-02-08 6:08:38,0,1,0,1,0.707,0.59,0.699,0.477,0.313,0.434,0.211,0.199,0.137,0.652,,0.578,0.645,0.613,0.598,0.863,0.859,0.805,0.824,0.863,0.836,,0.488,0.438,0.535,0.445,0.426,0.426,0.477,0.41,0.441,0.59
2019-02-08 6:08:48,0,1,0,1,0.707,0.531,0.605,0.66,0.613,0.918,0.652,0.57,0.398,0.672,,0.66,0.555,0.727,0.586,0.859,0.609,0.684,0.504,0.621,0.461,,0.277,0.277,0.426,0.484,0.453,0.684,0.438,0.527,0.328,0.473
2019-02-08 6:08:58,0,1,0,1,0.531,0.48,0.527,0.699,0.605,0.52,0.52,0.359,0.332,0.555,,0.609,0.469,0.563,0.613,0.805,0.926,0.5,0.742,0.609,0.73,,0.512,0.445,0.586,0.57,0.191,0.262,0.52,0.492,0.387,0.25
2019-02-08 6:09:08,0,1,0,1,0.652,0.816,0.645,0.586,0.969,0.523,0.766,0.586,0.949,0.422,,0.684,0.691,0.734,0.488,0.629,0.445,0.773,0.828,0.711,0.684,,0.488,0.332,0.23,0.301,0.246,0.086,0.309,0.379,0.156,0.266
2019-02-08 6:09:18,0,1,0,1,0.777,0.578,0.48,0.668,0.605,0.73,0.52,0.586,0.652,0.461,,0.617,0.668,0.734,0.625,0.758,0.582,0.695,0.645,0.609,0.648,,0.137,0.207,0.402,0.578,0.563,0.539,0.465,0.43,0.168,0.281
2019-02-08 6:09:28,0,1,0,1,0.547,0.465,0.535,0.422,0.242,0.707,0.535,0.723,0.254,0.719,,0.719,0.777,0.742,0.715,0.836,0.555,0.785,0.707,0.688,0.422,,0.406,0.297,0.465,0.348,0.254,0.277,0.328,0.352,0.512,0.441
2019-02-08 6:09:38,0,1,0,1,0.863,0.906,0.406,0.547,0.758,0.254,0.27,0.297,0.438,0.328,,0.531,0.453,0.691,0.816,0.695,1.066,0.895,0.824,0.848,0.742,,0.367,0.371,0.336,0.504,0.41,0.395,0.469,0.371,0.418,0.668
2019-02-08 6:09:48,0,1,0,1,0.535,0.867,0.691,0.695,0.699,0.848,0.504,0.613,0.789,0.648,,0.797,0.43,0.68,0.574,0.527,0.348,0.582,0.402,0.559,0.566,,0.48,0.195,0.449,0.332,0.539,0.508,0.422,0.621,0.461,0.145
2019-02-08 6:09:58,0,1,0,1,0.695,0.535,0.531,0.941,1.074,0.785,0.48,0.367,0.48,0.582,,0.734,0.727,0.609,0.383,0.625,0.441,0.867,0.73,0.461,0.395,,0.258,0.199,0.34,0.48,0.184,0.484,0.414,0.438,0.402,0.371
2019-02-08 6:10:08,0,1,0,1,0.285,0.609,1.059,0.563,0.809,0.688,0.598,0.762,0.492,0.754,,0.59,0.52,0.574,0.887,0.473,0.527,0.445,0.711,0.75,0.449,,0.516,0.332,0.52,0.277,0.301,0.129,0.695,0.156,0.344,0.434
2019-02-08 6:10:18,0,1,0,1,0.441,0.625,0.5,0.566,0.594,0.715,0.406,0.484,0.758,0.605,,0.625,0.703,0.711,0.75,0.754,0.699,0.504,0.727,0.469,0.801,,0.59,0.328,0.414,0.195,0.164,0.34,0.195,0.156,0.184,0.266
2019-02-08 6:10:28,0,1,0,1,0.395,0.68,0.949,0.563,0.777,0.582,0.324,0.887,1.125,0.758,,0.664,0.27,0.453,0.719,0.172,0.625,1.082,0.734,0.352,0.625,,0.418,0.355,0.613,0.434,0.566,0.457,0.406,0.277,0.375,0.445
2019-02-08 6:10:38,0,1,0,1,0.91,0.516,0.809,0.477,0.578,0.883,0.613,0.629,0.848,0.758,,0.227,0.559,0.305,0.594,0.566,0.344,0.574,0.727,0.578,0.68,,0.137,0.363,0.453,0.363,0.25,0.297,0.277,0.41,0.266,0.332
2019-02-08 6:10:48,0,1,0,1,0.707,0.852,0.746,0.816,0.672,0.555,0.641,0.871,0.852,0.645,,0.758,0.367,0.629,0.691,0.816,0.621,0.789,0.492,0.738,0.797,,0.105,0.477,0.328,0.41,0.145,0.184,0.348,0.316,0.047,0.438
2019-02-08 6:10:58,0,1,0,1,0.527,0.664,0.707,0.688,0.531,0.73,0.809,0.496,0.66,0.703,,0.68,0.504,0.734,0.719,0.762,0.688,0.516,0.531,0.531,0.629,,0.41,0.277,0.477,0.184,0.359,0.324,0.637,0.418,0.32,0.309
2019-02-08 6:11:08,0,1,1,1,0.699,0.508,0.652,0.625,0.551,0.52,0.543,1.023,0.691,0.645,,0.633,0.648,0.723,0.633,0.621,0.637,0.59,0.559,0.953,0.855,,0.363,0.367,0.434,0.043,0.172,0.141,0.152,0.391,0.109,0.191
2019-02-08 6:11:18,0,1,0,1,0.875,0.473,0.602,0.535,0.883,0.809,0.641,0.535,0.383,0.605,,0.488,0.766,0.605,0.73,0.547,0.449,0.613,0.836,0.777,0.82,,0.043,0.301,0.473,0.398,0.426,0.527,0.586,0.469,0.398,0.426
2019-02-08 6:11:28,0,1,0,1,0.238,0.223,0.262,0.418,0.547,0.758,1.172,1.246,0.512,0.707,,0.813,0.613,0.77,0.668,0.785,0.484,0.32,0.23,0.344,0.563,,0.516,0.324,0.582,0.539,0.441,0.332,0.32,0.738,0.609,0.574
2019-02-08 6:11:38,0,1,0,1,1.051,0.559,0.68,0.77,0.672,0.602,0.742,0.754,0.98,0.746,,0.531,0.535,0.66,0.551,0.715,0.676,0.738,0.645,0.734,0.684,,0.461,0.406,0.34,0.422,0.426,0.344,0.313,0.238,0.309,0.16
2019-02-08 6:11:48,0,1,0,1,1.27,1.059,0.984,0.609,0.781,0.758,0.574,0.383,0.738,0.539,,0.684,0.398,0.59,0.641,0.563,0.641,0.813,0.91,0.297,0.578,,0.355,0.273,0.328,0.273,0.457,0.457,0.438,0.395,0.559,0.59
2019-02-08 6:11:58,0,1,0,1,0.695,0.719,0.805,1.008,0.68,0.953,0.813,0.699,0.691,0.859,,0.68,0.297,0.543,0.461,0.641,0.547,0.531,0.527,0.574,0.684,,0.469,0.359,0.105,0.313,0.25,0.043,0.109,0.266,0.559,0.426
2019-02-08 6:12:08,0,1,0,1,0.676,0.711,0.426,0.789,0.684,0.52,0.816,0.402,0.156,0.406,,0.578,0.645,0.711,0.496,0.594,0.621,0.336,0.809,0.656,0.836,,0.137,0.293,0.074,0.031,0.215,0.195,0.59,0.504,0.723,0.379
2019-02-08 6:12:18,0,1,0,1,0.805,0.789,0.887,0.652,0.176,0.711,0.383,0.473,0.715,0.832,,0.617,0.566,0.574,0.645,0.32,0.453,0.59,0.504,0.602,0.449,,0.219,0.379,0.277,0.402,0.285,0.449,0.41,0.16,0.285,0.465
2019-02-08 6:12:28,0,1,0,1,0.719,0.699,0.676,0.727,0.773,0.379,0.43,0.582,0.816,0.512,,0.762,0.586,0.707,0.613,0.469,0.809,0.887,0.539,0.535,0.852,,0.406,0.133,0.398,0.234,0.379,0.395,0.402,0.371,0.477,0.453
2019-02-08 6:12:38,0,1,1,1,0.762,0.406,0.648,0.887,0.617,0.66,0.66,0.887,0.723,0.547,,0.715,0.496,0.461,0.578,0.441,0.492,0.75,0.574,0.527,0.703,,0.105,0.164,0.375,0.313,0.363,0.242,0.332,0.527,0.461,0.445
2019-02-08 6:12:48,0,1,0,1,0.641,0.805,0.598,0.82,0.734,0.457,0.906,0.898,0.656,0.699,,0.609,0.344,0.629,0.547,0.52,0.582,0.672,0.891,0.543,0.691,,0.418,0.586,0.32,0.313,0.457,0.305,0.328,0.059,0.543,0.508
2019-02-08 6:12:58,0,0,1,0,0.535,0.723,0.25,0.273,0.176,0.074,0.195,0.32,0.969,0.672,,0.797,0.742,0.746,1.066,0.863,0.996,1.07,0.762,0.574,0.73,,0.336,0.492,0.367,0.41,0.363,0.328,0.488,0.414,0.359,0.387
2019-02-08 6:13:08,0,1,1,1,0.949,1.02,0.379,0.723,0.496,0.641,0.367,0.672,0.691,0.23,,0.371,-0.098,0.965,0.531,0.758,0.586,0.805,0.293,0.715,0.801,,0.305,0.266,0.375,0.355,0.402,0.504,0.43,0.293,0.363,0.246
2019-02-08 6:13:18,0,1,1,1,0.387,-0.172,-0.148,-0.141,-0.125,-0.117,-0.062,0.77,0.676,0.953,,0.828,0.93,0.934,0.938,0.934,0.93,0.707,0.465,0.715,0.672,,0.449,0.391,0.379,0.379,0.371,0.375,0.313,0.379,0.348,0.469
2019-02-08 6:13:28,0,1,0,1,0.586,0.621,0.672,0.512,0.52,0.777,-0.25,0.578,0.609,0.629,,0.664,0.75,0.781,0.68,0.574,0.629,0.711,0.656,0.762,0.672,,0.359,0.262,0.313,0.406,0.371,0.34,0.363,0.461,0.395,0.449
2019-02-08 6:13:38,0,1,1,1,0.852,0.578,0.613,0.523,0.805,0.402,0.652,0.727,0.684,0.375,,0.664,0.598,0.742,0.875,0.324,0.684,0.801,0.527,0.648,0.707,,0.387,0.27,0.383,0.293,0.336,0.367,0.395,0.344,0.453,0.531
2019-02-08 6:13:48,0,1,0,1,0.543,0.641,0.434,0.375,0.559,0.594,0.539,0.246,0.398,-0.074,,0.809,0.77,0.734,0.512,0.629,0.625,0.75,0.867,0.945,0.73,,0.465,0.313,0.438,0.5,0.25,0.367,0.289,0.359,0.684,0.5
2019-02-08 6:13:58,0,0,1,0,0.305,0.035,-0.047,0.012,0.004,0.242,0.301,0.582,0.902,0.5,,1.117,0.879,0.945,1.07,0.906,1.109,0.832,0.793,0.52,0.684,,0.563,0.602,0.523,0.418,0.559,0.625,0.547,0.379,0.332,0.395
2019-02-08 6:14:08,0,1,0,1,0.91,0.781,0.375,0.398,0.465,0.656,0.332,0.379,0.176,0.207,,0.715,0.637,1.008,0.781,0.82,0.633,0.777,0.773,0.938,0.781,,0.301,0.234,0.289,0.465,0.457,0.273,0.375,0.422,0.445,0.484
2019-02-08 6:14:18,0,1,0,1,0.633,0.922,0.801,0.566,0.648,0.746,0.566,0.617,0.66,0.699,,0.676,0.648,0.605,0.582,0.633,0.738,0.793,0.66,0.824,0.453,,0.512,0.211,0.336,0.441,0.32,0.328,0.07,0.199,0.371,0.477
2019-02-08 6:14:28,0,1,1,1,0.645,0.699,0.516,0.551,0.594,0.422,0.66,0.613,0.41,0.879,,0.613,0.484,0.77,0.715,0.68,0.809,0.715,0.602,0.344,0.309,,0.5,0.359,0.457,0.531,0.223,0.387,0.27,0.625,0.5,0.539
2019-02-08 6:14:38,0,0,1,1,0.668,0.707,0.523,0.613,0.594,0.492,0.586,0.648,0.703,0.68,,0.723,0.563,0.617,0.477,0.285,0.5,0.664,0.867,0.434,0.613,,0.406,0.48,0.453,0.285,0.727,0.434,0.422,0.414,0.465,0.445
2019-02-08 6:14:48,0,1,0,1,1.035,0.586,0.977,0.367,0.441,0.656,0.566,0.691,0.602,0.73,,0.266,0.391,0.547,1.07,0.777,0.773,0.852,0.629,0.676,0.77,,0.523,0.402,0.496,0.43,0.398,0.57,0.141,0.344,0.402,0.398
2019-02-08 6:14:58,0,1,1,1,0.59,0.605,0.613,0.859,0.582,0.676,0.25,0.055,0.219,0.613,,0.68,0.539,0.609,0.602,0.633,0.668,0.684,1.121,0.77,0.691,,0.453,0.484,0.375,0.465,0.414,0.402,0.512,0.406,0.297,0.453
2019-02-08 6:15:08,0,1,0,1,0.758,0.637,0.66,0.426,0.609,0.801,0.723,0.422,0.57,-0.16,,0.566,0.594,0.625,0.742,0.707,0.391,0.703,0.773,0.695,0.492,,0.242,0.48,0.324,0.262,0.344,0.34,0.246,0.496,0.516,0.426
2019-02-08 6:15:18,0,0,1,0,-0.008,-0.145,0.145,0.148,0.191,0.055,0.16,0.41,0.309,0.859,,0.898,0.785,1.012,1.035,1.008,1.008,0.934,0.848,0.715,0.629,,0.449,0.309,0.395,0.531,0.484,0.453,0.379,0.543,0.434,0.191
2019-02-08 6:15:28,0,1,0,1,0.668,0.613,0.805,0.766,0.855,0.719,1.02,0.734,0.449,0.723,,0.734,0.648,0.629,0.539,0.531,0.672,0.422,0.344,1.047,0.574,,0.418,0.465,0.305,0.328,0.438,0.438,0.508,0.48,0.207,0.316
2019-02-08 6:15:38,0,1,1,1,0.445,0.305,0.273,0.508,0.516,0.711,0.414,0.57,0.738,0.992,,0.848,0.813,0.93,0.816,0.609,0.656,0.691,0.715,0.598,0.605,,0.367,0.531,0.355,0.395,0.355,0.223,0.297,0.16,0.297,0.332
2019-02-08 6:15:48,0,1,1,1,0.777,0.641,0.832,0.445,0.965,0.797,0.805,0.781,0.746,0.691,,0.34,0.609,0.441,0.75,0.582,0.52,0.492,0.582,0.523,0.66,,0.449,0.387,0.383,0.43,0.379,0.313,0.367,0.246,0.434,0.227
2019-02-08 6:15:58,0,1,1,1,0.723,0.605,0.645,0.57,0.801,0.688,0.551,0.84,0.633,0.723,,0.574,0.613,0.531,0.551,0.531,0.531,0.738,0.734,0.684,0.648,,0.352,0.207,0.398,0.363,0.207,0.348,0.395,0.246,0.398,0.422
2019-02-08 6:16:08,0,1,0,1,0.605,0.684,0.668,0.902,0.625,0.656,0.496,0.738,0.738,0.754,,0.633,0.449,0.742,0.457,0.703,0.703,0.742,0.492,0.828,0.66,,0.379,0.383,0.305,0.383,0.465,0.367,0.234,0.395,0.254,0.324
2019-02-08 6:16:18,0,1,0,1,0.551,0.68,0.563,0.617,0.699,0.707,0.773,0.793,0.754,0.75,,0.73,0.719,0.676,0.742,0.844,0.496,0.512,0.555,0.602,0.473,,0.344,0.355,0.059,0.363,0.086,0.32,0.297,0.371,0.332,0.395
2019-02-08 6:16:28,0,1,1,1,0.773,0.699,0.555,0.57,0.594,0.699,0.602,0.727,0.582,0.809,,0.734,0.801,0.691,0.629,0.699,0.703,0.672,0.551,0.727,0.688,,0.293,0.281,0.352,0.355,0.355,0.352,0.313,0.352,0.285,0.395
2019-02-08 6:16:38,0,1,1,1,0.293,0.637,0.352,0.391,0.516,0.512,0.496,0.527,0.609,0.656,,0.906,0.703,0.809,0.688,0.797,0.645,0.801,0.809,0.656,0.668,,0.492,0.273,0.34,0.578,0.34,0.477,0.215,0.41,0.375,0.328
2019-02-08 6:16:48,0,0,1,0,0.895,0.301,0.633,0.301,-0.312,-0.117,-0.16,-0.055,0.059,0.047,,0.727,0.801,0.652,1.035,0.586,1.16,0.949,0.965,0.957,0.965,,0.406,0.391,0.355,0.559,0.363,0.438,0.449,0.539,0.461,0.426
2019-02-08 6:16:58,0,0,1,0,0.055,0.242,0.449,0.387,0.508,0.434,0.922,0.727,0.641,0.48,,1.063,1.07,1.074,0.484,0.664,0.738,0.207,0.523,0.707,0.77,,0.418,0.551,0.535,0.453,0.43,0.488,0.188,0.391,0.398,0.484
2019-02-08 6:17:08,0,1,0,1,0.602,0.566,0.719,1.105,0.652,0.508,0.676,0.668,0.594,0.652,,0.586,0.703,0.664,0.668,0.656,0.688,0.484,0.602,0.641,0.621,,0.516,0.32,0.453,0.359,0.391,0.578,0.445,0.461,0.363,0.254
2019-02-08 6:17:18,0,1,0,1,0.711,0.656,0.699,0.758,0.598,0.484,0.621,0.668,1.273,0.551,,0.617,0.676,0.484,0.492,0.582,0.688,0.922,0.555,0.703,0.602,,0.504,0.305,0.395,0.301,0.219,0.383,0.121,0.184,0.352,0.445
2019-02-08 6:17:28,0,1,0,1,0.586,0.703,0.508,0.461,0.496,0.465,0.754,0.504,0.773,0.48,,0.586,0.57,0.719,0.746,0.672,0.738,0.688,0.852,0.855,0.68,,0.598,0.234,0.316,0.48,0.277,0.496,0.477,0.031,0.375,0.492
2019-02-08 6:17:38,0,1,0,1,0.902,0.688,0.395,0.402,0.531,0.434,0.586,0.707,0.773,0.586,,0.625,0.918,0.867,0.859,0.574,0.703,0.66,0.508,0.594,0.656,,0.488,0.391,0.496,0.461,0.672,0.352,0.254,0.352,0.344,0.363
2019-02-08 6:17:48,0,1,0,1,0.598,0.418,0.301,0.547,0.543,1.051,0.559,0.559,0.73,0.711,,0.645,0.813,0.797,0.875,0.516,0.402,0.664,0.469,0.531,0.68,,0.301,0.238,0.441,0.207,0.301,0.613,0.43,0.449,0.398,0.551
2019-02-08 6:17:58,0,1,1,1,0.59,0.816,0.672,0.781,0.563,0.551,0.594,0.621,0.387,0.59,,0.883,0.516,0.543,0.598,0.52,0.539,0.688,0.527,0.523,0.832,,0.207,0.336,0.402,0.332,0.496,0.621,0.406,0.586,0.512,0.422
2019-02-08 6:18:08,0,1,0,0,0.941,0.641,0.301,0.609,0.363,0.594,0.078,0.012,0.117,-0.043,,0.793,0.727,0.613,0.707,0.863,0.813,0.84,0.844,0.859,0.836,,0.477,0.375,0.371,0.379,0.426,0.133,0.516,0.48,0.488,0.445
2019-02-08 6:18:18,0,1,1,0,0.016,0.18,0.02,-0.102,0.137,-0.051,0.313,0.238,-0.031,0.168,,0.895,0.625,0.855,0.984,0.969,0.902,0.879,0.828,0.914,0.82,,0.48,0.301,0.445,0.391,0.398,0.469,0.711,0.598,0.52,0.348
2019-02-08 6:18:28,0,1,1,0,0.48,0.34,0.598,0.953,0.41,0.754,0.777,1.27,1.066,0.738,,0.828,0.555,0.605,0.484,0.691,0.461,0.418,0.391,0.691,0.605,,0.465,0.395,0.543,0.273,0.328,0.254,0.113,0.238,0.352,0.359
2019-02-08 6:18:38,0,1,0,1,0.691,1.059,0.516,-0.434,0.621,0.445,0.52,-0.254,-0.332,0.105,,0.602,0.656,0.621,0.914,0.836,0.746,0.934,1.027,0.629,0.902,,0.301,0.363,0.461,0.414,0.27,0.359,0.691,0.832,0.598,0.395
2019-02-08 6:18:48,0,0,1,0,0.098,0.25,0.254,0.098,0.113,0.188,0.082,0.105,0.27,0.773,,0.73,0.711,0.727,0.957,1.016,0.867,1.082,0.711,0.801,0.422,,0.688,0.727,0.57,0.492,0.453,0.52,0.504,0.34,0.355,0.332
2019-02-08 6:18:58,0,1,0,1,0.738,0.508,0.863,0.742,0.785,0.641,0.793,0.73,0.609,0.254,,0.438,0.445,0.363,0.289,0.32,0.527,0.473,0.5,0.625,0.781,,0.32,0.492,0.332,0.59,0.621,0.434,0.402,0.602,0.418,0.484
2019-02-08 6:19:08,0,1,0,1,0.305,0.195,0.371,0.609,0.824,0.77,0.297,0.648,0.613,0.789,,0.766,0.762,0.738,0.645,0.543,0.48,0.961,0.488,0.473,-0.012,,0.488,0.438,0.414,0.367,0.395,0.25,0.5,0.445,0.516,0.602
2019-02-08 6:19:18,0,1,0,1,0.758,0.613,0.609,0.711,0.148,0.273,0.117,0.156,0.164,0.832,,0.512,0.684,0.676,0.602,0.469,0.859,0.758,0.914,0.719,0.727,,0.605,0.355,0.473,0.395,0.527,0.367,0.422,0.406,0.488,0.52
2019-02-08 6:19:28,0,1,1,1,0.684,0.473,0.418,0.5,0.695,0.301,0.391,0.477,0.789,0.73,,0.621,1.129,0.648,0.758,0.73,0.664,0.695,0.898,0.367,0.418,,0.223,0.277,0.578,0.313,0.32,0.52,0.297,0.457,0.527,0.613
2019-02-08 6:19:38,0,1,0,1,0.484,0.602,0.57,1.199,0.973,0.559,0.75,0.516,0.664,0.48,,0.563,0.629,0.449,0.395,0.18,0.648,0.441,0.715,0.578,0.762,,0.629,0.539,0.504,0.469,0.441,0.617,0.324,0.41,0.355,0.457
2019-02-08 6:19:48,0,1,0,1,0.484,0.391,0.746,0.738,0.547,0.668,0.609,0.621,0.348,0.859,,0.727,0.793,0.852,0.977,0.73,0.668,0.813,0.801,0.699,0.633,,0.441,0.305,0.367,0.262,0.402,0.367,0.145,0.172,0.172,0.082
2019-02-08 6:19:58,0,1,0,1,0.891,0.734,0.777,0.566,0.605,0.637,0.297,0.809,0.574,0.629,,0.883,0.508,0.617,0.789,0.77,0.461,0.758,0.438,0.707,0.742,,0.172,0.395,0.512,0.332,0.305,0.453,0.336,0.238,0.426,0.535
2019-02-08 6:20:08,0,1,0,1,0.547,0.5,0.793,0.863,1.258,0.809,0.746,0.672,0.578,0.52,,0.734,0.781,0.277,0.418,0.082,0.664,0.531,0.73,0.57,0.73,,0.246,0.195,0.453,0.41,0.105,0.426,0.438,0.375,0.34,0.48
2019-02-08 6:20:18,0,1,0,1,0.582,1.059,0.859,0.594,0.953,0.973,0.715,0.941,1.043,0.348,,0.684,0.754,0.848,0.77,0.598,0.488,0.422,0.645,0.723,0.59,,0.223,0.172,0.328,0.27,0.273,0.242,0.324,0.234,0.492,0.309
2019-02-08 6:20:28,0,1,0,1,0.484,0.906,0.625,0.773,0.477,0.563,0.52,0.535,0.473,0.598,,0.641,0.438,0.863,0.73,0.52,0.758,0.738,0.82,0.863,0.559,,0.059,0.242,0.324,0.355,0.527,0.363,0.316,0.508,0.285,0.414
2019-02-08 6:20:38,0,1,0,1,0.688,0.535,0.695,0.742,0.789,0.559,0.941,0.742,0.664,0.875,,0.652,0.496,0.66,0.668,0.633,0.805,0.289,0.137,0.527,0.102,,0.348,0.563,0.305,0.215,0.465,0.441,0.422,0.578,0.406,0.625
2019-02-08 6:20:48,0,1,0,1,0.719,1.242,0.941,0.855,0.699,0.785,0.656,0.578,0.668,0.75,,0.656,0.328,0.336,0.266,0.59,0.586,0.73,0.629,0.754,0.156,,0.457,0.383,0.543,0.285,0.207,0.398,0.359,0.199,0.223,0.531
2019-02-08 6:20:58,0,1,0,1,0.793,0.715,0.719,0.773,0.727,0.609,1.199,0.602,0.66,0.617,,0.227,0.426,0.535,0.563,0.559,0.461,0.418,0.754,0.734,0.699,,0.371,0.531,0.379,0.414,0.434,0.383,0.52,0.238,-0.023,0.273
2019-02-08 6:21:08,0,1,0,1,0.57,0.461,0.844,0.793,0.563,0.668,0.363,0.613,0.281,0.672,,0.613,0.734,0.563,0.66,0.703,0.77,0.59,0.43,0.453,0.746,,0.215,0.391,0.414,0.438,0.313,0.266,0.43,0.438,0.246,0.02
2019-02-08 6:21:18,0,1,0,1,0.684,0.477,0.445,0.477,0.645,0.648,0.805,1.121,1.102,0.336,,1.027,0.641,0.813,0.555,0.531,0.59,0.527,0.387,0.348,0.719,,0.293,0.355,0.25,0.461,0.383,0.582,0.41,0.434,0.293,0.25
2019-02-08 6:21:28,0,1,0,1,0.801,0.68,0.789,0.555,0.633,0.691,0.633,0.738,0.559,0.395,,0.332,0.617,0.629,0.898,0.672,0.758,0.656,0.469,0.684,0.809,,0.398,0.453,0.199,0.176,0.207,0.348,0.492,0.461,0.406,0.41
2019-02-08 6:21:38,0,1,0,1,0.527,0.602,0.746,0.535,0.676,0.707,0.188,0.898,0.496,0.813,,0.602,0.551,0.746,0.707,0.566,0.766,1.105,0.895,0.789,0.832,,0.438,0.414,0.254,0.301,0.426,0.25,0.246,0.484,0.391,0.543
2019-02-08 6:21:48,0,1,0,1,0.238,0.828,0.617,0.871,1,0.781,0.793,1.008,0.586,0.977,,0.813,0.602,0.641,0.457,0.672,0.398,0.652,0.723,0.652,0.539,,0.465,0.359,0.371,0.191,0.277,0.355,0.195,0.094,0.293,0.531
